original_query,sa_alert_level_postera,TPSA_postera,smiles,MW_postera,inchi_postera,rotatable_bonds_postera,alerts_postera,cLogP_postera,inchikey_postera,numAtoms_postera,fraction_sp3_postera,numAromaticRings_postera,numRings_postera,bb_lead_time_weeks_postera,bb_price_range_USD_per_g_postera,scr_lead_time_weeks_postera,scr_price_range_USD_per_mg_postera,HBA,HBD,asap_postera,chemspace_postera,emolecules_postera,enamine_postera,enamine_EU-US_postera,generic_postera,mcule_postera,molport_postera,pubchem_postera,sigma_postera,surechembl_postera,wuxi_postera
c1ccc(cc1)c2[nH]c(nn2)Sc3cc4c(c5n3cnn5)CNCCC4,high,83.79,c1ccc(-c2nnc(Sc3cc4c(c5nncn35)CNCCC4)[nH]2)cc1,363.13,"InChI=1S/C18H17N7S/c1-2-5-12(6-3-1)16-21-18(24-22-16)26-15-9-13-7-4-8-19-10-14(13)17-23-20-11-25(15)17/h1-3,5-6,9,11,19H,4,7-8,10H2,(H,21,22,24)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.7,ZZULEENHSCQMLJ-UHFFFAOYSA-N,26,0.22,4,5,,,,,7,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc4c(c5n3cnn5)NCCCC4,high,83.79,c1ccc(-c2nnc(Sc3cc4c(c5nncn35)NCCCC4)[nH]2)cc1,363.13,"InChI=1S/C18H17N7S/c1-2-6-12(7-3-1)16-21-18(24-22-16)26-14-10-13-8-4-5-9-19-15(13)17-23-20-11-25(14)17/h1-3,6-7,10-11,19H,4-5,8-9H2,(H,21,22,24)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.41,AFNDGPPGKUHQRQ-UHFFFAOYSA-N,26,0.22,4,5,,,,,7,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cc(n4)N5CC(C5)N,high,88.13,NC1CN(c2cn3c(Sc4nnc(-c5ccccc5)[nH]4)cccc3n2)C1,363.13,"InChI=1S/C18H17N7S/c19-13-9-24(10-13)15-11-25-14(20-15)7-4-8-16(25)26-18-21-17(22-23-18)12-5-2-1-3-6-12/h1-8,11,13H,9-10,19H2,(H,21,22,23)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.42,KCYZDNAFZBRCEQ-UHFFFAOYSA-N,26,0.17,4,5,,,,,7,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cc(n4)OC5CCC5,high,68.1,c1ccc(-c2nnc(Sc3cccc4nc(OC5CCC5)cn34)[nH]2)cc1,363.12,"InChI=1S/C19H17N5OS/c1-2-6-13(7-3-1)18-21-19(23-22-18)26-17-11-5-10-15-20-16(12-24(15)17)25-14-8-4-9-14/h1-3,5-7,10-12,14H,4,8-9H2,(H,21,22,23)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,4.2,KTUVISDYCBMDOZ-UHFFFAOYSA-N,26,0.21,4,5,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3[n+]4cn[nH]c4c(o3)Br,high,87.49,Brc1oc(Sc2nnc(-c3ccccc3)[nH]2)[n+]2cn[nH]c12,362.97,"InChI=1S/C12H8BrN6OS/c13-8-10-17-14-6-19(10)12(20-8)21-11-15-9(16-18-11)7-4-2-1-3-5-7/h1-6,17H,(H,15,16,18)/q+1",3,Dundee_quaternary nitrogen;LINT_aryl bromide;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,2.44,CGGLBLVGRUMLDL-UHFFFAOYSA-N,21,0.0,4,4,,,,,5,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(nc(c4n3cnn4)Cl)Cl,high,84.65,Clc1nc(Cl)c2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,362.99,"InChI=1S/C13H7Cl2N7S/c14-8-11-20-16-6-22(11)12(9(15)17-8)23-13-18-10(19-21-13)7-4-2-1-3-5-7/h1-6H,(H,18,19,21)",3,"SureChEMBL_halo-pyridine, -diazoles and -triazoles;MLSMR_2-halopyridine;Enamine_α-Halogen substituted N-heterocycles;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide",3.37,KMNVFHANQHDRPX-UHFFFAOYSA-N,23,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nc(nc4n3cnn4)C(F)(F)F,high,97.54,FC(F)(F)c1nc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,364.05,"InChI=1S/C13H7F3N8S/c14-13(15,16)9-19-10-22-17-6-24(10)12(20-9)25-11-18-8(21-23-11)7-4-2-1-3-5-7/h1-6H,(H,18,21,23)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.47,ONCNLLKHKPVLFX-UHFFFAOYSA-N,25,0.08,4,4,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c4c(cc5n3cnn5)OC=CCO4,high,90.22,C1=COc2cc3nncn3c(Sc3nnc(-c4ccccc4)[nH]3)c2OC1,364.07,"InChI=1S/C17H12N6O2S/c1-2-5-11(6-3-1)15-19-17(22-21-15)26-16-14-12(24-7-4-8-25-14)9-13-20-18-10-23(13)16/h1-7,9-10H,8H2,(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted olefin;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_enolether enolester;Lilly Med Chem Alerts_enol_or_vinyl_ether,2.95,DLQGPJFLCDEJKX-UHFFFAOYSA-N,26,0.06,4,5,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c4c(cc5n3cnn5)OCC=CO4,high,90.22,C1=COc2c(cc3nncn3c2Sc2nnc(-c3ccccc3)[nH]2)OC1,364.07,"InChI=1S/C17H12N6O2S/c1-2-5-11(6-3-1)15-19-17(22-21-15)26-16-14-12(24-7-4-8-25-14)9-13-20-18-10-23(13)16/h1-6,8-10H,7H2,(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted olefin;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_enolether enolester;Lilly Med Chem Alerts_enol_or_vinyl_ether,2.95,RYLCDPMUGNKZOP-UHFFFAOYSA-N,26,0.06,4,5,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc4c(c5n3cnn5)OC=CCO4,high,90.22,C1=COc2c(cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc23)OC1,364.07,"InChI=1S/C17H12N6O2S/c1-2-5-11(6-3-1)15-19-17(22-20-15)26-13-9-12-14(25-8-4-7-24-12)16-21-18-10-23(13)16/h1-6,8-10H,7H2,(H,19,20,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted olefin;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_enolether enolester;Lilly Med Chem Alerts_enol_or_vinyl_ether,2.95,PRSBOGKQMGULEU-UHFFFAOYSA-N,26,0.06,4,5,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc4c(c5n3cnn5)OCC=CO4,high,90.22,C1=COc2cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3c2OC1,364.07,"InChI=1S/C17H12N6O2S/c1-2-5-11(6-3-1)15-19-17(22-20-15)26-13-9-12-14(25-8-4-7-24-12)16-21-18-10-23(13)16/h1-7,9-10H,8H2,(H,19,20,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted olefin;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_enolether enolester;Lilly Med Chem Alerts_enol_or_vinyl_ether,2.95,UURKOQGYCIHQAW-UHFFFAOYSA-N,26,0.06,4,5,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)C(=Cc3cccc4n3cnn4)c5ccccc5,high,71.76,C(=C(c1ccccc1)c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,364.14,"InChI=1S/C22H16N6/c1-3-8-16(9-4-1)19(14-18-12-7-13-20-25-23-15-28(18)20)22-24-21(26-27-22)17-10-5-2-6-11-17/h1-15H,(H,24,26,27)",4,NIBR screening alerts ANNOTATION_stilbene analogs;Zinc dyes_dye 25;Bioactivation and Reactive Metabolite Alerts_styrene;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,4.1,AUUDCVIURSNJRC-UHFFFAOYSA-N,28,0.0,5,5,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)C=C(c3ccccc3)c4cccc5n4cnn5,high,71.76,C(=C(c1ccccc1)c1cccc2nncn12)c1nnc(-c2ccccc2)[nH]1,364.14,"InChI=1S/C22H16N6/c1-3-8-16(9-4-1)18(19-12-7-13-21-26-23-15-28(19)21)14-20-24-22(27-25-20)17-10-5-2-6-11-17/h1-15H,(H,24,25,27)",4,NIBR screening alerts ANNOTATION_stilbene analogs;Zinc dyes_dye 25;Bioactivation and Reactive Metabolite Alerts_styrene;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,4.1,UYTLQIJFCODATD-UHFFFAOYSA-N,28,0.0,5,5,,,,,5,1,,,,,,,,,,,,
CC1(Cc2c(cc(n3c2nnc3)Sc4[nH]c(nn4)c5ccccc5)O1)C,high,80.99,CC1(C)Cc2c(cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc23)O1,364.11,"InChI=1S/C18H16N6OS/c1-18(2)9-12-13(25-18)8-14(24-10-19-22-16(12)24)26-17-20-15(21-23-17)11-6-4-3-5-7-11/h3-8,10H,9H2,1-2H3,(H,20,21,23)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.38,AYFMXBSQDZVKRD-UHFFFAOYSA-N,26,0.22,4,5,,,,,7,1,,,,,,,,,,,,
CC1(Cc2c(cc3nncn3c2Sc4[nH]c(nn4)c5ccccc5)O1)C,high,80.99,CC1(C)Cc2c(cc3nncn3c2Sc2nnc(-c3ccccc3)[nH]2)O1,364.11,"InChI=1S/C18H16N6OS/c1-18(2)9-12-13(25-18)8-14-21-19-10-24(14)16(12)26-17-20-15(22-23-17)11-6-4-3-5-7-11/h3-8,10H,9H2,1-2H3,(H,20,22,23)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.38,NOJHEOKDARKYID-UHFFFAOYSA-N,26,0.22,4,5,,,,,7,1,,,,,,,,,,,,
CC1(Cc2cc(n3cnnc3c2O1)Sc4[nH]c(nn4)c5ccccc5)C,high,80.99,CC1(C)Cc2cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3c2O1,364.11,"InChI=1S/C18H16N6OS/c1-18(2)9-12-8-13(24-10-19-22-16(24)14(12)25-18)26-17-20-15(21-23-17)11-6-4-3-5-7-11/h3-8,10H,9H2,1-2H3,(H,20,21,23)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.38,QKJVNTXDAAXRBO-UHFFFAOYSA-N,26,0.22,4,5,,,,,7,1,,,,,,,,,,,,
CC1(Cc2cc3nncn3c(c2O1)Sc4[nH]c(nn4)c5ccccc5)C,high,80.99,CC1(C)Cc2cc3nncn3c(Sc3nnc(-c4ccccc4)[nH]3)c2O1,364.11,"InChI=1S/C18H16N6OS/c1-18(2)9-12-8-13-21-19-10-24(13)16(14(12)25-18)26-17-20-15(22-23-17)11-6-4-3-5-7-11/h3-8,10H,9H2,1-2H3,(H,20,22,23)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.38,ATKBTELBFKLAQD-UHFFFAOYSA-N,26,0.22,4,5,,,,,7,1,,,,,,,,,,,,
CC1(c2c(cc(n3c2nnc3)Sc4[nH]c(nn4)c5ccccc5)CO1)C,high,80.99,CC1(C)OCc2cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3c21,364.11,"InChI=1S/C18H16N6OS/c1-18(2)14-12(9-25-18)8-13(24-10-19-22-16(14)24)26-17-20-15(21-23-17)11-6-4-3-5-7-11/h3-8,10H,9H2,1-2H3,(H,20,21,23)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.43,ONNLARRPISCJLZ-UHFFFAOYSA-N,26,0.22,4,5,,,,,7,1,,,,,,,,,,,,
CC1(c2c(cc3nncn3c2Sc4[nH]c(nn4)c5ccccc5)CO1)C,high,80.99,CC1(C)OCc2cc3nncn3c(Sc3nnc(-c4ccccc4)[nH]3)c21,364.11,"InChI=1S/C18H16N6OS/c1-18(2)14-12(9-25-18)8-13-21-19-10-24(13)16(14)26-17-20-15(22-23-17)11-6-4-3-5-7-11/h3-8,10H,9H2,1-2H3,(H,20,22,23)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.43,RAMLDKZVELBCSZ-UHFFFAOYSA-N,26,0.22,4,5,,,,,7,1,,,,,,,,,,,,
CC1(c2cc(n3cnnc3c2CO1)Sc4[nH]c(nn4)c5ccccc5)C,high,80.99,CC1(C)OCc2c1cc(Sc1nnc(-c3ccccc3)[nH]1)n1cnnc21,364.11,"InChI=1S/C18H16N6OS/c1-18(2)13-8-14(24-10-19-22-16(24)12(13)9-25-18)26-17-20-15(21-23-17)11-6-4-3-5-7-11/h3-8,10H,9H2,1-2H3,(H,20,21,23)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.43,IFCHBWBVJDVGPI-UHFFFAOYSA-N,26,0.22,4,5,,,,,7,1,,,,,,,,,,,,
CC1(c2cc3nncn3c(c2CO1)Sc4[nH]c(nn4)c5ccccc5)C,high,80.99,CC1(C)OCc2c1cc1nncn1c2Sc1nnc(-c2ccccc2)[nH]1,364.11,"InChI=1S/C18H16N6OS/c1-18(2)13-8-14-21-19-10-24(14)16(12(13)9-25-18)26-17-20-15(22-23-17)11-6-4-3-5-7-11/h3-8,10H,9H2,1-2H3,(H,20,22,23)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.43,XBNYRUVPLARXPP-UHFFFAOYSA-N,26,0.22,4,5,,,,,7,1,,,,,,,,,,,,
CN(C)C(=O)c1c2cccc(n2cn1)Sc3[nH]c(nn3)c4ccccc4,high,79.18,CN(C)C(=O)c1ncn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc12,364.11,"InChI=1S/C18H16N6OS/c1-23(2)17(25)15-13-9-6-10-14(24(13)11-19-15)26-18-20-16(21-22-18)12-7-4-3-5-8-12/h3-11H,1-2H3,(H,20,21,22)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.97,BCQQETIOHDCQTF-UHFFFAOYSA-N,26,0.11,4,4,,,,,6,1,,,,,,,,,,,,
CN(C)C(=O)c1cn2c(n1)cccc2Sc3[nH]c(nn3)c4ccccc4,medium,79.18,CN(C)C(=O)c1cn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc2n1,364.11,"InChI=1S/C18H16N6OS/c1-23(2)17(25)13-11-24-14(19-13)9-6-10-15(24)26-18-20-16(21-22-18)12-7-4-3-5-8-12/h3-11H,1-2H3,(H,20,21,22)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.97,UWTZNAIBWYFUHI-UHFFFAOYSA-N,26,0.11,4,4,,,,,6,1,,,,,,,,,,,,
COC(=O)Cc1cc2cccc(n2c1)Sc3[nH]c(nn3)c4ccccc4,high,72.28,COC(=O)Cc1cc2cccc(Sc3nnc(-c4ccccc4)[nH]3)n2c1,364.1,"InChI=1S/C19H16N4O2S/c1-25-17(24)11-13-10-15-8-5-9-16(23(15)12-13)26-19-20-18(21-22-19)14-6-3-2-4-7-14/h2-10,12H,11H2,1H3,(H,20,21,22)",5,MLSMR_Ester;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.59,BMXGUDPCIICAGY-UHFFFAOYSA-N,26,0.11,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cc(n4)N5CC(C5)O,high,82.34,OC1CN(c2cn3c(Sc4nnc(-c5ccccc5)[nH]4)cccc3n2)C1,364.11,"InChI=1S/C18H16N6OS/c25-13-9-23(10-13)15-11-24-14(19-15)7-4-8-16(24)26-18-20-17(21-22-18)12-5-2-1-3-6-12/h1-8,11,13,25H,9-10H2,(H,20,21,22)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.45,VLVIPEYDMWLVTR-UHFFFAOYSA-N,26,0.17,4,5,,,,,7,2,,,,,,,,,,,,
CN(c1c(n2cnnc2cn1)Sc3[nH]c(nn3)c4ccccc4)C5CC5,high,87.89,CN(c1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1)C1CC1,364.12,"InChI=1S/C17H16N8S/c1-24(12-7-8-12)15-16(25-10-19-21-13(25)9-18-15)26-17-20-14(22-23-17)11-5-3-2-4-6-11/h2-6,9-10,12H,7-8H2,1H3,(H,20,22,23)",5,Bioactivation and Reactive Metabolite Alerts_cyclopropylamine;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.66,NBPDWFYWFXSAAM-UHFFFAOYSA-N,26,0.24,4,5,,,,,8,1,,,,,,,,,,,,
CN(c1c2nncn2c(cn1)Sc3[nH]c(nn3)c4ccccc4)C5CC5,high,87.89,CN(c1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12)C1CC1,364.12,"InChI=1S/C17H16N8S/c1-24(12-7-8-12)15-16-22-19-10-25(16)13(9-18-15)26-17-20-14(21-23-17)11-5-3-2-4-6-11/h2-6,9-10,12H,7-8H2,1H3,(H,20,21,23)",5,Bioactivation and Reactive Metabolite Alerts_cyclopropylamine;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.66,UNYQGHICZCKLPZ-UHFFFAOYSA-N,26,0.24,4,5,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(ncc4n3cnn4)N5CCCC5,high,87.89,c1ccc(-c2nnc(Sc3c(N4CCCC4)ncc4nncn34)[nH]2)cc1,364.12,"InChI=1S/C17H16N8S/c1-2-6-12(7-3-1)14-20-17(23-22-14)26-16-15(24-8-4-5-9-24)18-10-13-21-19-11-25(13)16/h1-3,6-7,10-11H,4-5,8-9H2,(H,20,22,23)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.66,YFXXZLYIPWSZJJ-UHFFFAOYSA-N,26,0.24,4,5,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(ncc4n3cnn4)NC5CCC5,high,96.68,c1ccc(-c2nnc(Sc3c(NC4CCC4)ncc4nncn34)[nH]2)cc1,364.12,"InChI=1S/C17H16N8S/c1-2-5-11(6-3-1)14-21-17(24-23-14)26-16-15(20-12-7-4-8-12)18-9-13-22-19-10-25(13)16/h1-3,5-6,9-10,12,20H,4,7-8H2,(H,21,23,24)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.03,XCZUJEOOQICVMI-UHFFFAOYSA-N,26,0.24,4,5,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(ncc4n3cnn4)NCC5CC5,high,96.68,c1ccc(-c2nnc(Sc3c(NCC4CC4)ncc4nncn34)[nH]2)cc1,364.12,"InChI=1S/C17H16N8S/c1-2-4-12(5-3-1)14-21-17(24-23-14)26-16-15(18-8-11-6-7-11)19-9-13-22-20-10-25(13)16/h1-5,9-11,18H,6-8H2,(H,21,23,24)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.88,KSJDPEDVSATBKU-UHFFFAOYSA-N,26,0.24,4,5,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc(nc4n3cnn4)N5CCCC5,high,87.89,c1ccc(-c2nnc(Sc3cc(N4CCCC4)nc4nncn34)[nH]2)cc1,364.12,"InChI=1S/C17H16N8S/c1-2-6-12(7-3-1)15-20-17(23-21-15)26-14-10-13(24-8-4-5-9-24)19-16-22-18-11-25(14)16/h1-3,6-7,10-11H,4-5,8-9H2,(H,20,21,23)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.66,ZDJYFUAJWVUMJY-UHFFFAOYSA-N,26,0.24,4,5,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cnc(c4n3cnn4)N5CCCC5,high,87.89,c1ccc(-c2nnc(Sc3cnc(N4CCCC4)c4nncn34)[nH]2)cc1,364.12,"InChI=1S/C17H16N8S/c1-2-6-12(7-3-1)14-20-17(23-21-14)26-13-10-18-15(24-8-4-5-9-24)16-22-19-11-25(13)16/h1-3,6-7,10-11H,4-5,8-9H2,(H,20,21,23)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.66,HVSZCLVXJGAMSL-UHFFFAOYSA-N,26,0.24,4,5,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cnc(c4n3cnn4)NC5CCC5,high,96.68,c1ccc(-c2nnc(Sc3cnc(NC4CCC4)c4nncn34)[nH]2)cc1,364.12,"InChI=1S/C17H16N8S/c1-2-5-11(6-3-1)14-21-17(24-22-14)26-13-9-18-15(20-12-7-4-8-12)16-23-19-10-25(13)16/h1-3,5-6,9-10,12H,4,7-8H2,(H,18,20)(H,21,22,24)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.03,VRQCAZYPWAYGIB-UHFFFAOYSA-N,26,0.24,4,5,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cnc(c4n3cnn4)NCC5CC5,high,96.68,c1ccc(-c2nnc(Sc3cnc(NCC4CC4)c4nncn34)[nH]2)cc1,364.12,"InChI=1S/C17H16N8S/c1-2-4-12(5-3-1)14-21-17(24-22-14)26-13-9-19-15(18-8-11-6-7-11)16-23-20-10-25(13)16/h1-5,9-11H,6-8H2,(H,18,19)(H,21,22,24)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.88,LHCIHVPBYPGLEC-UHFFFAOYSA-N,26,0.24,4,5,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nc(cc4n3cnn4)N5CCCC5,high,87.89,c1ccc(-c2nnc(Sc3nc(N4CCCC4)cc4nncn34)[nH]2)cc1,364.12,"InChI=1S/C17H16N8S/c1-2-6-12(7-3-1)15-20-16(23-22-15)26-17-19-13(24-8-4-5-9-24)10-14-21-18-11-25(14)17/h1-3,6-7,10-11H,4-5,8-9H2,(H,20,22,23)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.66,OPWUDGYLKPFROT-UHFFFAOYSA-N,26,0.24,4,5,,,,,8,1,,,,,,,,,,,,
CC(C)COc1cc2cccc(n2c1)Sc3[nH]c(nn3)c4ccccc4,high,55.21,CC(C)COc1cc2cccc(Sc3nnc(-c4ccccc4)[nH]3)n2c1,364.14,"InChI=1S/C20H20N4OS/c1-14(2)13-25-17-11-16-9-6-10-18(24(16)12-17)26-20-21-19(22-23-20)15-7-4-3-5-8-15/h3-12,14H,13H2,1-2H3,(H,21,22,23)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,4.91,LOGQZGVBBLFNIX-UHFFFAOYSA-N,26,0.2,4,4,,,,,5,1,,,,,,,,,,,,
CC(C)COc1ccn2c1cccc2Sc3[nH]c(nn3)c4ccccc4,high,55.21,CC(C)COc1ccn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc12,364.14,"InChI=1S/C20H20N4OS/c1-14(2)13-25-17-11-12-24-16(17)9-6-10-18(24)26-20-21-19(22-23-20)15-7-4-3-5-8-15/h3-12,14H,13H2,1-2H3,(H,21,22,23)",6,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,4.91,NPNVNCBMHCWSEW-UHFFFAOYSA-N,26,0.2,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cc(n4)CCCCN,medium,84.89,NCCCCc1cn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc2n1,364.15,"InChI=1S/C19H20N6S/c20-12-5-4-9-15-13-25-16(21-15)10-6-11-17(25)26-19-22-18(23-24-19)14-7-2-1-3-8-14/h1-3,6-8,10-11,13H,4-5,9,12,20H2,(H,22,23,24)",7,Dundee_Aliphatic long chain;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.55,QLWSUKOOUNLYPQ-UHFFFAOYSA-N,26,0.21,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cnc4CCCCN,high,84.89,NCCCCc1ncn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc12,364.15,"InChI=1S/C19H20N6S/c20-12-5-4-9-15-16-10-6-11-17(25(16)13-21-15)26-19-22-18(23-24-19)14-7-2-1-3-8-14/h1-3,6-8,10-11,13H,4-5,9,12,20H2,(H,22,23,24)",7,Dundee_Aliphatic long chain;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.55,CSWLKQLUOCZHAX-UHFFFAOYSA-N,26,0.21,4,4,,,,,6,2,,,,,,,,,,,,
